id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
8770,4,109.3333333,1,118,34,1573.895833,0.015,0.019055556,0,0,3,2,4,3,TRUE
8771,15,290.2934078,2,302,49,2011.513765,0.020689655,0.024273772,10.74211393,0,1,1,2,2,FALSE
8772,0,0,0,0,3,21,0,0.066666667,0,0,2,2,7,3,FALSE
8773,0,0,2,6,50,3831.1,0,0.017307692,0,0,2,2,1,10,FALSE
8774,0,0,0,0,11,326.5,0.036363636,0.077272727,0,0,1,1,4,3,FALSE
8775,2,13,0,0,23,441,0.066666667,0.101449275,0,0,2,2,1,1,FALSE
8776,0,0,0,0,3,164,0,0.066666667,0,0,1,1,1,3,TRUE
8777,0,0,0,0,15,275.5,0.004444444,0.031111111,0,0,2,2,3,2,FALSE
8778,2,248.5,5,192.25,9,1176.5,0,0.0125,0,0,1,1,3,2,FALSE
8779,8,260.2083333,0,0,58,1436.690476,0,0.008231293,12.80819078,0,2,2,2,1,TRUE
8780,3,97.75,1,46.5,12,257.4166667,0.006666667,0.027111111,0,0,3,2,6,3,FALSE
8781,4,35.5,0,0,2,9.5,0,0.022222222,0,0,2,2,9,2,FALSE
8782,0,0,0,0,2,10,0,0.1,0,0,1,1,2,2,FALSE
8783,0,0,0,0,11,303.5,0,0.012121212,0,0,3,2,1,2,FALSE
8784,0,0,0,0,7,1264.833333,0.073376623,0.075604396,0,0,3,2,1,13,FALSE
8785,20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0,1,1,1,2,FALSE
8786,4,73.5,0,0,59,4679.029167,0.009617486,0.032389468,0,0,2,2,1,13,FALSE
8787,0,0,0,0,28,1252.75,0.010714286,0.042857143,0,0,2,2,1,13,FALSE
8788,5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0,0,2,2,7,2,FALSE
8789,3,119.5,0,0,24,347.9166667,0,0.008333333,0,0,1,1,3,1,FALSE
8790,3,96.5,0,0,8,323.5,0,0.02,0,0,1,1,6,2,FALSE
8791,0,0,0,0,1,0,0.2,0.2,0,0,2,4,3,1,FALSE
8792,4,72.5,0,0,95,2354.979058,0.00137457,0.005695387,5.214690992,0,3,2,1,2,TRUE
8793,6,73.70833333,5,188,80,3313.073936,0.022621723,0.059636655,0,0,2,2,1,2,TRUE
8794,0,0,0,0,15,147.5833333,0.014285714,0.028571429,0,0,3,2,7,3,FALSE
8795,1,27.5,0,0,114,1403.720238,0,0.000589971,255.5691579,0,4,5,2,8,FALSE
8796,1,0,0,0,2,66.5,0,0.1,0,0,2,2,9,2,TRUE
8797,0,0,0,0,5,47.5,0.08,0.12,0,0,2,2,1,3,FALSE
8798,2,13,0,0,3,200,0,0.05,0,0,2,2,1,8,FALSE
8799,5,471.25,0,0,21,883,0,0.010666667,44.98081787,0,1,1,2,8,TRUE
8800,5,136,1,13,85,2155.653752,0.005998168,0.019225201,3.920321611,0,1,1,1,2,TRUE
8801,1,34.5,0,0,18,3026.374242,0,0.005263158,38.92648303,0,1,1,3,2,FALSE
8802,1,0,0,0,1,0,0.2,0.2,0,0,1,1,1,10,FALSE
8803,1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0,2,2,1,2,FALSE
8804,8,487,0,0,28,839.5178571,0,0.003125,0,0,1,1,3,2,TRUE
8805,5,51.04166667,0,0,14,837.375,0,0.011481481,0,0,1,1,2,8,FALSE
8806,4,22.5,0,0,15,362.6333333,0.028571429,0.039285714,0,0,3,2,2,3,FALSE
8807,0,0,0,0,31,1625.583333,0,0.009677419,0,0,4,2,1,8,FALSE
8808,0,0,0,0,48,4152.083333,0.00625,0.028125,0,0,2,2,1,1,TRUE
8809,7,155.9,0,0,25,1400.958333,0,0.029012346,14.11909834,0,2,4,7,1,FALSE
8810,0,0,0,0,12,892.0833333,0.016666667,0.045833333,0,0,2,2,6,2,FALSE
8811,0,0,0,0,4,75.5,0,0.05,0,0,2,2,1,8,FALSE
8812,0,0,0,0,8,1066.25,0,0.028571429,9.0847678,0,1,8,4,11,TRUE
8813,0,0,0,0,7,322.75,0.047619048,0.071428571,0,0,3,2,2,13,FALSE
8814,0,0,0,0,29,873.75,0,0.031034483,0,0,2,2,5,2,TRUE
8815,8,122.1,2,0,20,695.19375,0.012098765,0.058821329,0,0,1,1,8,2,TRUE
8816,0,0,4,37,69,4112.394444,0.007123288,0.022355057,0,0,3,2,3,2,FALSE
8817,13,210.427451,9,435.45,154,6515.45431,0.00867052,0.017328726,2.982410939,0,3,2,1,2,FALSE
8818,0,0,0,0,26,1140.166667,0.032248521,0.032948718,0,0,3,2,6,13,FALSE
8819,0,0,0,0,100,5212.708333,0.00952381,0.025768619,8.505586651,0,2,2,7,2,TRUE
8820,0,0,1,0,13,1297.25,0.028571429,0.064285714,0,0,1,8,3,1,TRUE
8821,6,407.25,4,67.5,14,195.4166667,0,0.030434783,0,0,3,2,8,1,FALSE
8822,0,0,0,0,21,1535,0.01,0.048333333,0,0,2,2,7,3,FALSE
8823,1,40.5,0,0,7,170,0,0.016666667,0,0,2,4,1,2,FALSE
8824,0,0,0,0,4,53.625,0,0.05,0,0,3,2,1,11,FALSE
8825,2,77.5,1,17,46,1066.566667,0.004255319,0.019148936,51.00308169,0,3,2,4,10,FALSE
8826,5,135.5,0,0,86,2106.894048,0.002325581,0.008914729,0,0,2,2,3,2,FALSE
8827,9,179.275,0,0,101,5276.594444,0,0.005545073,17.53927855,0,2,2,6,2,TRUE
8828,3,36,2,763,9,163.5,0,0.014285714,0,0,8,2,1,2,FALSE
8829,0,0,0,0,1,0,0.2,0.2,0,0,3,2,1,1,FALSE
8830,0,0,0,0,18,849.5416667,0,0.00875,0,0,1,1,1,2,FALSE
8831,11,1443.1,5,205,225,9595.649629,0.00455693,0.012050716,9.242286032,0,2,2,4,2,FALSE
8832,0,0,2,105,194,6460.192638,0.003760684,0.017284446,1.79107248,0,2,2,3,2,FALSE
8833,2,23,0,0,39,1828.966667,0.005128205,0.02008547,20.5924708,0,1,1,1,2,TRUE
8834,15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0,1,1,3,2,TRUE
8835,3,104,0,0,34,2991.319444,0.005555556,0.026111111,0,0,2,2,4,1,FALSE
8836,0,0,0,0,6,78.75,0.033333333,0.066666667,0,0,2,2,9,3,FALSE
8837,8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0,0,3,2,1,2,TRUE
8838,0,0,0,0,11,335,0.036363636,0.060606061,0,0,3,2,1,13,TRUE
8839,0,0,0,0,32,1297.75,0,0.0075,42.62274459,0,2,2,3,7,FALSE
8840,3,115,0,0,6,132.75,0,0.022222222,0,0,1,1,7,2,TRUE
8841,6,65.41666667,0,0,29,1904.541667,0.004848485,0.026060606,0,0,1,1,2,8,FALSE
8842,0,0,0,0,7,270.75,0,0.057142857,0,0,1,1,4,2,TRUE
8843,5,346.25,0,0,3,1692.25,0,0.014285714,0,0,2,2,9,2,FALSE
8844,2,86.2,0,0,48,2259.736508,0.004166667,0.010138889,12.22605425,0,1,1,7,2,FALSE
8845,0,0,0,0,75,1775.241667,0.001333333,0.019428571,0,0,2,6,5,3,TRUE
8846,0,0,0,0,10,664.5,0,0.04,0,0,2,2,8,2,TRUE
8847,0,0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0,0,2,2,3,2,TRUE
8848,0,0,0,0,2,69.5,0,0.1,0,0,4,5,9,11,FALSE
8849,0,0,0,0,2,0,0.2,0.2,0,0,3,2,5,20,FALSE
8850,0,0,0,0,57,2716.666667,0,0.005263158,0,0,2,2,2,3,FALSE
8851,6,179.75,2,8,64,1876.333333,0.007246377,0.014251208,16.68711526,0,2,5,9,2,FALSE
8852,0,0,0,0,8,95,0.025,0.058333333,0,0,2,4,7,1,FALSE
8853,1,9,0,0,37,2368.111111,0.030555556,0.053240741,4.760548596,0,1,1,8,1,FALSE
8854,0,0,0,0,11,229.9166667,0.018181818,0.040909091,0,0,3,2,4,1,TRUE
8855,0,0,0,0,22,903.1634615,0.009090909,0.015757576,0,0,3,2,6,8,TRUE
8856,6,197.25,0,0,51,3296.940476,0,0.008595388,3.507532249,0,1,1,1,3,TRUE
8857,0,0,0,0,14,238.6666667,0,0.003846154,0,0,2,2,5,2,FALSE
8858,0,0,2,19,65,2163.132326,0,0.011780384,0,0,2,2,8,2,FALSE
8859,6,151.7,0,0,34,799.327381,0.017647059,0.023340336,0,0,3,2,1,2,FALSE
8860,0,0,0,0,8,122.75,0,0.028571429,0,0,3,2,1,2,FALSE
8861,0,0,0,0,62,2787.678571,0.003225806,0.015591398,57.48364657,0,4,2,1,1,TRUE
8862,1,54.5,0,0,26,531.5,0.007692308,0.023076923,44.92362122,0,2,2,3,2,FALSE
8863,0,0,0,0,10,165,0.03,0.046666667,0,0,1,1,1,2,TRUE
8864,0,0,0,0,43,898.2388889,0.007317073,0.031707317,8.898618695,0,2,4,1,10,FALSE
8865,1,8,0,0,10,109.1944444,0.04,0.06,0,0,1,1,7,3,TRUE
8866,0,0,0,0,3,15,0.066666667,0.133333333,0,0,2,2,1,3,FALSE
8867,5,231.75,0,0,30,805.7833333,0,0.0203125,0,0,2,2,4,2,FALSE
8868,1,19,1,11,11,66.83333333,0,0.019230769,0,0,2,2,1,8,FALSE
8869,0,0,0,0,1,0,0.2,0.2,0,0,1,1,3,3,TRUE
8870,3,52.16666667,3,110.75,65,2019.769468,0.002941176,0.017081105,3.277744575,0,1,1,6,2,TRUE
8871,10,163.6333333,1,294,80,1979.3,0.002325581,0.024224806,19.73335395,0,2,1,2,2,TRUE
8872,0,0,0,0,28,1425.583333,0.014814815,0.026984127,14.59072178,0,2,4,4,1,FALSE
8873,4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0,0,3,2,6,2,TRUE
8874,0,0,0,0,1,0,0.2,0.2,0,0,1,1,3,3,FALSE
8875,17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0,0,3,2,1,2,FALSE
8876,0,0,0,0,11,555.625,0.018181818,0.054545455,0,0,2,2,1,3,FALSE
8877,0,0,0,0,2,242.5,0,0.05,0,0,8,13,9,20,FALSE
8878,10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0,2,6,2,2,TRUE
8879,7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0,0,2,2,1,2,TRUE
8880,6,143,0,0,32,2289.1,0,0.001015625,62.33035594,0,3,2,9,3,TRUE
8881,0,0,0,0,7,42,0.057142857,0.085714286,0,0,2,4,6,1,TRUE
8882,0,0,0,0,3,138,0.1,0.111111111,0,0,1,1,1,3,FALSE
8883,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,2,FALSE
8884,1,36,1,74,98,7712.375,0,0.012431818,15.3498858,0,2,10,4,2,FALSE
8885,0,0,0,0,9,436,0,0.025,68.1974018,0,1,2,2,2,FALSE
8886,7,241.8611111,3,228,154,4755.224054,0.009808489,0.029142563,1.104440234,0,1,2,2,1,FALSE
8887,0,0,0,0,12,465.25,0,0.016666667,0,0,3,2,6,2,TRUE
8888,0,0,0,0,19,1210.1,0,0.005555556,0,0,1,1,3,10,FALSE
8889,0,0,0,0,14,313.0178571,0,0.016071429,0,0,3,2,4,2,FALSE
8890,1,34.5,0,0,22,279.8333333,0.008695652,0.013043478,0,0,2,2,1,2,FALSE
8891,0,0,1,141.5,43,3044.047222,0,0.004545455,3.940422761,0,2,4,1,10,FALSE
8892,0,0,0,0,30,946.5952381,0.013333333,0.031333333,0,0,2,2,1,2,FALSE
8893,2,112.25,0,0,9,97.41666667,0.018181818,0.036363636,0,0,3,2,3,2,FALSE
8894,1,60.5,0,0,31,1574.375,0,0.022580645,0,0,2,2,3,1,FALSE
8895,2,121,0,0,28,1830.583333,0.015555556,0.015740741,111.5113802,0,1,1,6,2,TRUE
8896,5,179.875,0,0,47,1011.319444,0.019607843,0.046744236,3.322660364,0,3,2,2,1,FALSE
8897,0,0,0,0,16,385.5,0,0.0125,0,0,2,2,4,1,FALSE
8898,1,0,0,0,17,669.4833333,0.038888889,0.057407407,0,0,3,2,2,1,TRUE
8899,0,0,0,0,21,795.3611111,0.041269841,0.058571429,0,0,1,2,1,3,FALSE
8900,9,71.2,2,72.125,23,1061.816667,0,0.022916667,6.064425698,0,2,2,9,2,TRUE
8901,8,111,0,0,32,1206.833333,0.005263158,0.014473684,19.27621155,0,2,2,1,2,FALSE
8902,13,110.7583333,1,3,34,858.9464286,0,0.011627907,17.78585727,0,2,2,5,10,TRUE
8903,0,0,3,103.5,30,1093.175,0.0125,0.028125,0,0,2,2,1,2,TRUE
8904,0,0,0,0,1,0,0.2,0.2,0,0,2,2,7,11,TRUE
8905,1,0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0,0,3,2,2,13,TRUE
8906,0,0,1,0,7,228,0,0.025,0,0,1,1,6,3,FALSE
8907,5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0,3,2,3,10,FALSE
8908,7,111,2,5,131,5396.264881,0.003928571,0.013640873,7.513426372,0,2,1,1,2,FALSE
8909,1,284,0,0,18,2014.416667,0.0025,0.034166667,9.964444223,0,1,1,3,2,TRUE
8910,0,0,0,0,41,1837.204167,0.027642276,0.066547107,0,0,2,2,1,3,FALSE
8911,0,0,0,0,38,1326.430556,0.005263158,0.016666667,0,0,1,1,1,2,FALSE
8912,0,0,0,0,39,2558.5,0,0.010810811,0,0,4,2,2,10,FALSE
8913,0,0,0,0,1,0,0.2,0.2,0,0,8,13,9,20,FALSE
8914,4,115.0833333,1,3,16,930.5,0,0.021428571,0,0,3,2,6,2,FALSE
8915,0,0,0,0,1,0,0.2,0.2,0,0,4,1,1,3,FALSE
8916,3,50.5,0,0,2,37.5,0,0.04,0,0,2,2,1,2,FALSE
8917,3,142.5,0,0,48,1052.255952,0.004347826,0.013043478,0,0,1,8,6,11,FALSE
8918,2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0,3,2,1,2,TRUE
8919,0,0,0,0,63,3301.222222,0.006451613,0.03016129,0,0,2,1,3,1,TRUE
8920,4,75,2,312,98,1887.232143,0.002040816,0.025068027,0,0,2,2,8,2,FALSE
8921,0,0,0,0,6,111.75,0,0.066666667,0,0,2,2,1,2,FALSE
8922,5,115.375,0,0,20,473.5,0.026111111,0.028996212,14.88419318,0,3,2,1,1,FALSE
8923,0,0,0,0,3,578,0,0.066666667,0,0,1,1,1,1,FALSE
8924,0,0,0,0,5,251,0.04,0.08,0,0,1,1,1,3,FALSE
8925,0,0,0,0,13,217.9166667,0.015384615,0.035897436,0,0,2,2,1,2,TRUE
8926,12,196.8571429,0,0,59,1533.025834,0.00721393,0.0322986,6.048714136,0,2,2,1,1,TRUE
8927,0,0,0,0,37,582.2666667,0,0.021959459,0,0,2,2,5,2,FALSE
8928,0,0,0,0,200,6867.193847,0.006408856,0.024587384,0,0,2,2,1,2,FALSE
8929,2,79,0,0,47,1366.058333,0.008510638,0.034751773,21.23960367,0,2,2,1,2,FALSE
8930,6,69.125,2,13,227,6854.604365,0.005701754,0.020960781,0,0,2,2,1,1,FALSE
8931,0,0,0,0,7,305.5,0,0.028571429,0,0,2,2,1,3,FALSE
8932,0,0,0,0,28,859.3333333,0,0.007407407,17.50632106,0,4,1,6,2,FALSE
8933,2,334.25,4,92.16666667,2,70.75,0,0.00952381,0,0,1,1,3,10,TRUE
8934,2,19,0,0,4,88,0,0.02,0,0,1,1,1,3,FALSE
8935,0,0,0,0,6,192.875,0,0.016666667,0,0,8,13,9,20,FALSE
8936,0,0,1,33.75,72,1460.908333,0,0.014851055,0,0,1,1,1,2,FALSE
8937,0,0,0,0,36,2070.325,0.008333333,0.030925926,0,0,1,1,1,2,FALSE
8938,1,107,5,143.75,2,17,0.025,0.05,0,0,3,2,3,1,FALSE
8939,0,0,1,0,2,0,0.2,0.2,0,0,1,1,1,15,FALSE
8940,0,0,0,0,6,551.5,0.033333333,0.077777778,0,0,3,2,4,11,TRUE
8941,0,0,0,0,19,295.8333333,0,0.010526316,0,0,2,2,2,2,FALSE
8942,0,0,0,0,3,181,0.066666667,0.1,0,0,2,2,3,2,FALSE
8943,2,452.5,0,0,18,762.2380952,0,0.002352941,0,0,1,1,6,2,FALSE
8944,0,0,0,0,1,0,0.2,0.2,0,0,3,2,2,1,TRUE
8945,1,19,0,0,4,296.9166667,0.04,0.04,0,0,3,2,1,6,FALSE
8946,0,0,0,0,2,9,0,0.066666667,0,0,2,2,8,6,FALSE
8947,0,0,0,0,84,2197.780952,0.01031746,0.014779942,0,0,1,1,3,2,FALSE
8948,4,26,0,0,235,10046.80771,0.007670851,0.022527689,0,0,2,2,1,2,FALSE
8949,3,19,1,106,17,475.6666667,0,0.023582766,0,0,1,10,3,2,FALSE
8950,0,0,0,0,1,11,0,0.1,0,0,1,1,3,1,FALSE
8951,0,0,0,0,5,54.5,0,0.04,0,0,2,5,1,2,FALSE
8952,9,126.2631579,2,50.83333333,59,2004.371491,0.008695652,0.030961792,0,0,2,2,6,3,FALSE
8953,4,55.75,0,0,74,3817.203846,0,0.020533333,0,0,2,2,1,2,FALSE
8954,0,0,0,0,58,3178.5,0,0.015789474,0,0,2,2,9,2,FALSE
8955,3,22,2,69.5,30,1671.583333,0,0.019354839,0,0,2,2,1,2,FALSE
8956,0,0,0,0,13,1985,0.016666667,0.05,0,0,4,1,7,6,FALSE
8957,1,6,0,0,15,762,0,0.014285714,0,0,8,13,9,20,FALSE
8958,9,739.125,0,0,19,1655.190476,0,0.022666667,27.97007005,0,1,1,7,2,FALSE
8959,0,0,0,0,33,1412.316667,0.012121212,0.051717172,0,0,2,5,3,1,FALSE
8960,0,0,0,0,8,29.16666667,0,0.1,0,0,2,2,3,2,FALSE
8961,0,0,0,0,16,306.5,0,0.015625,0,0,1,1,4,2,TRUE
8962,0,0,0,0,54,3978.245833,0.003846154,0.024807692,0,0,2,2,6,1,TRUE
8963,0,0,0,0,7,103.5,0,0.057142857,0,0,2,2,2,2,FALSE
8964,0,0,0,0,4,47,0,0.05,0,0,2,2,3,11,TRUE
8965,0,0,0,0,6,38.5,0.066666667,0.1,0,0,2,10,7,1,FALSE
8966,11,334.1666667,2,34,140,4817.369546,0.002684564,0.009552573,11.97037051,0,2,2,9,2,FALSE
8967,0,0,0,0,28,447,0,0.033333333,0,0,2,2,7,10,FALSE
8968,0,0,0,0,1,0,0.2,0.2,0,0,1,1,4,1,FALSE
8969,0,0,0,0,16,829.0833333,0,0.0125,41.67536194,0,2,4,1,3,FALSE
8970,9,307.360119,4,77.91666667,95,2989.780952,0.005882353,0.014513583,12.74039337,0,3,2,4,1,TRUE
8971,0,0,0,0,1,0,0,0.2,0,0,3,2,4,1,FALSE
8972,0,0,0,0,1,0,0.2,0.2,0,0,3,2,1,13,TRUE
8973,11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0,2,2,1,2,FALSE
8974,0,0,0,0,21,371,0,0.00952381,0,0,2,2,1,13,FALSE
8975,0,0,2,45.75,42,1931.630952,0,0.008333333,0,0,1,1,6,1,TRUE
8976,7,32.64285714,3,189,224,6095.481945,0.002623688,0.016400421,10.36159616,0,1,2,1,2,FALSE
8977,7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0,3,2,1,2,TRUE
8978,4,62.66666667,0,0,82,1805.277375,0,0.023295607,0,0,1,1,2,2,FALSE
8979,0,0,0,0,3,0,0.2,0.2,0,0,2,2,1,1,FALSE
8980,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,1,FALSE
8981,4,55.575,0,0,4,42.575,0,0.011428571,0,0,1,1,1,8,FALSE
8982,0,0,0,0,3,30,0,0.033333333,0,0,1,1,3,1,FALSE
8983,0,0,0,0,23,566.8,0,0.007971014,0,0,3,2,1,13,FALSE
8984,0,0,0,0,22,2189.5,0.00952381,0.028571429,0,0,4,2,1,10,FALSE
8985,0,0,1,39.5,97,2811.47807,0.002749141,0.015832106,0,0,2,5,6,1,TRUE
8986,5,107,0,0,34,777.2125,0,0.013513514,0,0,2,2,1,1,TRUE
8987,0,0,0,0,22,876.25,0,0.004761905,0,0,2,2,2,10,FALSE
8988,0,0,0,0,3,75.5,0,0.066666667,0,0,3,2,4,2,TRUE
8989,0,0,0,0,21,1077.25,0.019047619,0.047619048,0,0,3,2,1,10,FALSE
8990,4,104.25,0,0,38,1429.875,0,0.022807018,4.113391331,0,2,2,1,13,FALSE
8991,1,9,0,0,15,688.1833333,0,0.011904762,43.03066045,0,1,1,3,2,FALSE
8992,0,0,0,0,42,1022.384615,0.014634146,0.031939605,0,0,1,1,2,10,TRUE
8993,0,0,0,0,1,0,0.2,0.2,0,0,1,1,3,3,FALSE
8994,9,227.6,0,0,54,1935.06131,0.006557377,0.022222222,42.19732111,0,1,2,1,2,FALSE
8995,0,0,0,0,7,354.5,0.028571429,0.04,0,0,2,2,4,8,FALSE
8996,2,67.75,0,0,11,417.9892857,0.016666667,0.043148148,0,0,3,2,1,2,FALSE
8997,11,554.75,0,0,34,1466.088462,0.007407407,0.024345679,10.73461716,0,1,1,3,8,TRUE
8998,0,0,0,0,111,3971.515278,0.009009009,0.024725635,0,0,2,2,1,2,FALSE
8999,0,0,0,0,11,124.2166667,0,0.075757576,0,0,1,1,3,1,FALSE
9000,8,256.5,1,0,57,1319.366667,0.006774194,0.032699169,3.373062968,0,3,2,3,2,TRUE
9001,0,0,0,0,2,0,0.2,0.2,0,0,2,2,9,13,FALSE
9002,0,0,2,861,12,2250.35,0.014285714,0.030952381,0,0,1,1,3,2,TRUE
9003,0,0,0,0,1,0,0.2,0.2,0,0,1,8,8,11,TRUE
9004,2,3,2,63.5,118,5250.891667,0.001626016,0.014905149,0,0,2,2,1,2,TRUE
9005,0,0,0,0,72,2494.8171,0.002777778,0.013842593,0,0,1,2,1,11,FALSE
9006,5,249.8,2,50,229,8866.167386,0.007143733,0.024304152,0,0,2,2,1,1,FALSE
9007,0,0,0,0,8,219,0,0.025,0,0,2,5,3,2,FALSE
9008,0,0,0,0,3,0,0.2,0.2,0,0,2,2,5,1,FALSE
9009,0,0,0,0,6,143.5,0,0.016666667,0,0,1,1,8,10,FALSE
9010,0,0,0,0,21,1050.25,0,0.028571429,0,0,2,2,6,2,TRUE
9011,0,0,0,0,27,520,0,0.003703704,0,0,8,2,3,20,FALSE
9012,6,201,0,0,84,3646.083333,0.006896552,0.016803503,66.57412378,0,2,2,4,2,FALSE
9013,0,0,0,0,8,141.6666667,0.04375,0.02875,0,0,1,2,1,1,TRUE
9014,0,0,0,0,11,577.75,0.018181818,0.033333333,0,0,3,2,1,3,FALSE
9015,3,89,0,0,26,655.5357143,0,0.0375,0,0,2,2,4,1,FALSE
9016,10,149.013357,2,138,78,2207.366936,0.002380952,0.012458392,0,0,3,2,1,2,FALSE
9017,4,113.25,0,0,91,1746.108683,0,0.00428729,0,0,2,2,8,8,FALSE
9018,4,562,0,0,22,1945.5,0,0.008333333,0,0,2,2,1,2,FALSE
9019,10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0,2,4,3,2,TRUE
9020,8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0,2,2,1,2,FALSE
9021,1,7.625,0,0,21,1104.9,0,0.014603175,0,0,2,2,1,1,FALSE
9022,1,4,0,0,48,1199.160606,0,0.00070922,0,0,2,2,1,2,FALSE
9023,13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0,1,1,1,2,FALSE
9024,0,0,0,0,34,1401.458333,0,0.023529412,0,0,2,2,9,11,FALSE
9025,0,0,0,0,33,2861.966667,0,0.034375,0,0,2,2,9,2,FALSE
9026,0,0,0,0,10,379.0833333,0,0.0125,0,0,3,12,1,1,TRUE
9027,0,0,0,0,16,283.75,0.0125,0.025,0,0,2,2,1,11,FALSE
